freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.5160346801921701,-0.5673346717751614,-0.187572432680639,-0.612512890075159,-0.0994941626362841,-0.6989043187332391,-0.7270471594289802,-0.7135050570056761,-0.5632752010700023,-0.5918616721252735,-0.526284015046381
-0.6564608863734177,-0.7349694060799092,-0.1030132115122772,-0.7351603984040869,0.3604575732923235,-0.7337208025506812,0.7382291790850963,-0.4115642970833351,-0.7875700051177191,-0.9464135352738188,-0.6262336808936281
0.31572054103521924,1.4576929186261929,1.2434297717070222,1.5767451335962057,0.6448375296601838,-0.17665706147160823,-0.5881707048393703,1.0981395025283704,1.9862090716057124,1.9941456693262003,0.23166761762857516
0.8666233499001136,1.2453555885068455,1.7768033206151506,1.073890349447601,0.8260194121547321,0.04965008334176514,0.49082764718525396,0.4187727927031029,0.8722115448353854,1.215612410088005,-0.3263846833518871
-0.3324004105705387,-0.439932273703553,0.12464623009485071,-0.43467400299821335,0.5025791394497378,-0.5422301415547498,-0.07692099901527791,-0.2605939171221645,-0.24178598193494147,-0.5362694936514517,-0.5596005703287967
1.4391301904851996,1.582860186907071,1.0287794410488729,1.5522156319304203,-0.15744130477034315,1.4945341617656103,-0.015993214223652095,1.1736246925089555,1.3656601137403626,2.299295749420498,0.8979987232768883
-0.6888669339537056,-0.9182500489197669,0.17668267389076567,-0.9436611625632645,-1.7706995313494431,-0.7511290444594022,0.4044171219466465,-0.7512476519959688,-0.8623349398002914,-1.1002023783444135,-0.7678290408438946
0.6721870644183862,0.5301140554732546,0.7295698892223621,0.6568888211292458,0.4429709236238958,0.7982044854167694,-0.48461008031964065,1.0603969075380777,1.7843437479627673,1.0360909429203575,0.09007225767830862
0.9962475402212652,1.207358382064436,-4.148846716644664,1.1106846019462795,-0.5068109267551447,1.0419198721388638,0.6738645297890251,0.9094265275769071,1.0740768684783306,1.4513329572411973,-0.0931687963749775
-0.35400444229073064,-0.2924137075153749,-1.560033637797896,-0.24457036508837493,0.37278004410456234,-0.19406530338032926,-0.11132440667922476,-0.03413834718040872,0.2890450543113217,-0.23791671048845126,-0.45132176566094584
1.341912047744336,2.0052997173550358,1.380025436671299,1.748451645256705,0.7964300119458119,2.0167814190272413,0.920430925433842,0.6074857676545661,0.857258557898871,1.8204504566710933,2.8386880684776004
-0.02994396648785167,0.11885017397893986,0.37181933812544676,0.28281392072601547,0.2813531535063076,0.10187480906792823,0.3904580567614806,0.04134684280017655,0.6180107669146397,0.2711522775447559,-0.3097264057106793
0.6721870644183862,2.0924697791935047,0.7165607782733833,2.153188422742167,-0.14949267463129715,1.7904742742138677,0.5756602867198322,1.1736246925089555,1.0740768684783306,2.3957930897844464,0.7480742245060179
0.19689836657416362,0.13896634209550962,-0.7599733144357035,0.19696066489576586,0.9231942786823565,0.04965008334176514,0.19295506535463014,1.0981395025283704,0.7451111558750126,0.08374109072471027,-0.17646018458101664
-0.3432024264306347,-0.2454759819100455,-0.7079368706397885,-0.12192285675944693,0.7197422256938957,-0.05479936811056103,0.03704209458743258,1.135882097518663,0.30399804124783614,-0.23973741502362012,-0.6012462644318163
-0.7320749973940894,-0.9406013468270666,-0.03796765676738352,-0.9620582888126037,-0.20917367268334605,-0.9252114635466124,-0.0615580466141743,-0.9022180319571393,-0.9670058483558925,-1.1593145855862284,-0.7678290408438946
-0.6024508070729379,-0.6187426569619507,0.040087008926488914,-0.6247776409080518,0.26026108327617054,-0.7685372863681231,1.203539116259518,-0.37382170209304244,-0.4361748121096294,-0.80864689211271,-0.726183346740875
0.4561467472164668,0.2954254274466076,0.658019779002979,0.27668154530956907,0.644971444455133,0.3281819538813016,0.6220011081534434,-0.48704948706392037,0.3712864824621512,0.2199297899553395,0.09840139649891254
-0.4296185533114024,-0.30135422667829476,-0.04447221224187289,-0.33655599633507094,0.36774871939378695,-0.38555596437626055,-0.49467937568521053,0.9471691225671998,0.034844276390575954,-0.22286555299772223,-0.30139726689007534
-0.7536790291142814,-0.9450716064085266,0.03358245345199954,-0.9620582888126037,-1.8492884877433478,-0.9426197054553335,-1.3080940545318416,-1.6948125267532848,-0.9670058483558925,-1.1585863037721609,-0.7594999020232907
-0.7320749973940894,-0.9361310872456067,0.13115078556934007,-0.9559259133961573,-0.5293986339299392,-0.9426197054553335,0.06880435092893536,-1.77029771673387,-0.9670058483558925,-1.1498469220033505,-0.7678290408438946
-0.245984283689771,0.10543939523456004,-0.38921365238980943,0.15403403698064105,-0.6133947297644022,-0.4551889320111447,-0.7913959473105379,1.1736246925089555,-0.09225611256979692,0.7530320778527753,-0.3180555445312832
1.6767745394073108,1.6677951189548101,1.9133989855794273,1.9262905323336506,0.44318747552399457,1.6686165808528206,0.8137344019001351,1.1736246925089555,3.092730104907782,1.9964518950707477,0.12338881296072428
-0.6996689498138016,-0.8646069339422476,0.09212345272240387,-0.8700726575659077,-0.030443209648593803,-0.8729867378204493,-0.8439641956739193,-1.2796439818600658,-0.8324289659272625,-1.0300445635892408,-0.7428416243820828
1.5579523649462552,0.8653835240827503,-0.3501863195428732,0.7550068277923883,0.43851610670376956,1.0593281140475848,0.5821446364277117,1.1736246925089555,0.35633349552563676,0.8555984333339532,1.214505998459837
0.9314354450606893,1.3302905205545845,-1.3648969735632148,1.3130529906890107,0.23438122175349507,2.1386391123882884,1.3469225905270905,0.9849117175574924,0.26661557390655,1.1023645880005033,1.4144053301543311
-0.06235001406813957,0.5569356129620143,1.78330787608964,0.3993290536384971,0.09135562593640834,0.014833599524323086,-0.4253417772174263,0.8716839325866146,0.19185063922397774,0.7424719915487963,-0.04319396345135401
-0.4728266167517863,-0.6209777867526807,-0.6949277596908098,-0.6002481392422662,1.0657290031713558,-0.6989043187332391,0.2564634995486239,-0.5625346770445057,-0.5632752010700023,-0.8496734343051813,-0.6595502361760437
0.11048223969339589,0.09873400586237012,-0.8510370910785547,0.14176928614774825,0.42820966437704144,-0.10702409383672411,0.7995372213515555,-0.9022180319571393,0.32642752165260785,0.014311557783605159,-0.3097264057106793
0.8126132705996337,0.7201000876853022,0.9377156644060218,0.8776543361213163,0.19047309354875355,1.1289610816824687,-0.46174739630267275,0.8339413375963219,2.4198456927646315,1.607792166963373,-0.4263343491991341
-0.7428770132541854,-0.8221394679183781,-0.434745540711235,-0.8210136542343365,-0.8041158804408798,-0.3507394805588185,-0.4773025587850988,-0.6757624620153835,-0.6828990965621179,-0.8166579920674529,-0.21810587868403622
-0.45122258503159435,-0.26112189044515527,-0.5518275392520436,-0.23843798967192853,-0.8479381368038007,-0.10702409383672411,-0.14938294820391412,1.135882097518663,-0.48851026638743,-0.013363151150961136,-0.20977673986343232
-0.6996689498138016,-0.8221394679183781,-0.04447221224187289,-0.8394107804836757,0.22362943439678543,-0.8555784959117283,-0.4479896214068516,-0.9022180319571393,-0.8099994855224908,-0.9783365547904459,-0.6095754032524202
-0.019141950627755706,-0.3862891587260337,-0.22659976552757521,-0.4959977571626773,-0.4144713688147185,-0.10702409383672411,0.401022492885412,1.1736246925089555,-0.5258927337287161,-0.36184599918227695,-0.20977673986343232
-0.6780649180936097,-0.7439099252428292,-0.5843503166244906,-0.7474251492369797,-1.2797537355697637,-0.29851475483265544,-0.8952057630076148,0.4187727927031029,-0.7128050704351468,-0.6574070353913518,-0.3846886550961145
-0.6024508070729379,-0.8422556360349479,0.13115078556934007,-0.8639402821494613,0.9883589375457387,-0.8729867378204493,0.5697264771052091,-1.77029771673387,-0.9071939006098347,-1.0681579785254418,-0.7511707632026867
0.034868128672724125,0.42059269572748603,0.20270089578872313,0.6875506982114779,0.465872251967634,0.6589385501470011,0.5553616096052787,0.5697431726642734,0.4983868714225241,0.4867236945087466,-0.12648535165739316
-0.7536790291142814,-0.911544659547577,-0.03796765676738352,-0.9252640363139253,-0.48759385527544885,-0.8729867378204493,0.618645302629357,-1.77029771673387,-0.9595293548876354,-1.1327322993727633,-0.7678290408438946
-0.7104709656738976,-0.8467258956164078,-0.38921365238980943,-0.8394107804836757,-1.2688776580636214,-0.5770466253721919,-0.1326913015428515,-0.9777032219377246,-0.750187537776433,-0.9649847215325411,-0.7095250690996672
-0.05154799820804361,-0.11807358383843711,0.3392965607529999,-0.17711423550746452,0.024784729389724643,-0.17665706147160823,-0.43012080070009656,1.0603969075380777,-0.2716919558079704,0.0804638225614063,0.23166761762857516
-0.1487661409489073,-0.16948156902522646,0.5409377804621703,-0.28136461758705333,0.3255240331527659,-0.12443233574544514,0.20671542569422405,-0.03413834718040872,0.8049231036210704,-0.17152168510596102,-0.143143629298601
-0.4404205691714984,-0.6567398634043602,0.09862800819689324,-0.6554395179902838,-0.638781597573508,-0.4725971739198657,-0.20208552823857082,-0.6757624620153835,-0.5034632533239445,-0.6445407233428254,-0.6762085138172516
3.5131172356236253,2.1818749708227037,-0.07699498961431973,1.9201581569172042,1.1187155792507681,1.3552682264958422,1.0348093620649292,1.1736246925089555,1.1114593358196168,1.8346519520454099,1.897495381749358
-0.1811721885291952,-0.05996020927945785,-0.3566908750173626,-0.07286385342787573,-0.027876702745074745,-0.3681477224675395,-0.15013926791041676,-0.44930689207362773,-0.2716919558079704,0.027420630436820744,-0.2597515727870558
-0.7428770132541854,-0.8511961551978677,0.18318722936525503,-0.8700726575659077,-0.4109414234275853,-0.8903949797291704,0.41114897974310205,-1.241901386869773,-0.8922409136733203,-1.0416970726143213,-0.734512485561479
-0.57004475949265,-0.7416747954520991,-0.03146310129289415,-0.7596899000698725,-1.0786371476784204,-0.6989043187332391,-0.4291569934811767,-0.07188094217070136,-0.6455166292208318,-0.7524478121271652,-0.6428919585348358
-0.4404205691714984,-0.5226320759605619,0.03358245345199954,-0.5021301325791238,0.23390012024102966,-0.5422301415547498,-0.0948437841186035,1.135882097518663,-0.5483222141334878,-0.6016934766151854,-0.4929674597639654
-0.1163600933686194,0.027209852559011035,1.204402438860086,0.19082828947931946,0.9151536021400355,-0.2288817871977713,-1.449329517671903,0.38103019771281027,1.1787477770339319,0.7606790369004847,-0.334713822172491
-0.6348568546532258,-0.44440253328501295,0.3653147826509574,-0.40401212591598135,-0.25407515006719733,-0.3681477224675395,0.43887477723568274,0.720713552625444,-0.6754226030938607,-0.5513206511421808,-0.3680303774549067
0.49935481065685067,2.427739247803,1.0613022184213199,2.3862186885671304,0.8068179311110001,1.1985940493173528,1.3735684903328838,0.8339413375963219,0.8722115448353854,1.5982031230781504,0.5814914480939396
1.7739926821481746,1.4576929186261929,-1.2217967531244487,1.3559796186041355,0.477811949197028,0.7982044854167694,1.3077998646448612,0.45651538769339556,0.4086689498034373,1.4036304984197736,1.8725079652875463
0.6073749692578103,0.5479950937990944,0.5994787797325747,0.3441376748904795,-0.14038453331873926,0.5893055825121171,0.03636598409495316,1.1736246925089555,0.034844276390575954,1.0421599580375869,0.831365612712057
-0.7428770132541854,-0.916014919129037,-0.24611343195104332,-0.9375287871468181,-0.8056965317197106,-0.8555784959117283,0.12075044654426735,-0.3360791071027498,-0.9296233810146064,-1.1146466343234196,-0.7594999020232907
0.42374069963617894,0.6105787279395336,-1.898270522471343,0.583300316131889,1.38451010752385,0.18891601861153337,1.6384035694120314,-0.7512476519959688,-0.22683299499842702,0.12476763291718139,0.8730113068150765
-0.48362863261188227,1.041958777550418,1.8938853191559593,1.0003018444502443,-0.11162393972170487,-0.002574642384397943,-0.672783267372586,1.0603969075380777,0.8871645317718999,1.669210599949735,0.12338881296072428
0.15369030313377977,0.15014199104915946,-1.2152921976499593,0.28281392072601547,1.4282933018154031,-0.14184057765416616,-0.8044875099298688,-0.2228513221318719,0.7451111558750126,0.2786778562901205,-0.20144760104282838
-0.5160346801921701,-0.6455642144507104,-0.1485450998337028,-0.6677042688231766,0.22831467751815093,-0.7163125606419601,0.1123502250986078,-1.1664161968891877,-0.6081341618795456,-0.776723872596083,-0.526284015046381
-0.7104709656738976,-0.9003690105939272,0.03358245345199954,-0.9191316608974789,0.7491117459952349,-0.9078032216378914,1.0297873943162892,-1.355129171840651,-0.9595293548876354,-1.1229004948828516,-0.7178542079202711
-0.7536790291142814,-0.9450716064085266,-0.05097676771636225,-0.9620582888126037,-1.6101535904809845,-0.9426197054553335,-1.8804451618160516,-1.7325551217435773,-0.9445763679511209,-1.1550662750041678,-0.7678290408438946
-0.6780649180936097,-0.8735474531051675,-0.4477546516602138,-0.8946021592316933,-0.7080172891146813,-0.8207620120942862,1.3004681523163388,-1.657069931762992,-0.914670394078092,-1.0630600058269692,-0.6762085138172516
-0.4944306484719782,-0.5293374653327518,0.45637855929380855,-0.551189135910695,-0.5481440416955506,-0.6118631091896339,-0.7683819171921303,1.1736246925089555,-0.5109397467922017,-0.4463266896141111,-0.5845879867906084
-0.6996689498138016,-0.8891933616402773,0.027077897977510174,-0.9129992854810325,-0.6988692406563232,-0.8729867378204493,-0.8249017059848268,-0.03413834718040872,-0.8473819528637769,-1.0342928741713013,-0.7095250690996672
-0.1487661409489073,1.0218426094338484,1.5686575454314906,1.0370960969489227,-0.012375349594332096,0.4500396472423488,-0.811617861610602,1.135882097518663,0.9170705056449289,2.040877085728867,0.4732126434260887
-0.2135782361094831,-0.1426600115364668,0.17668267389076567,-0.12192285675944693,-0.05772761161911757,-0.29851475483265544,1.2505291293161234,0.11683203278076182,-0.18197403418888367,-0.26328519367847053,-0.41800521037853017
1.7307846187077907,1.8197839447244482,-0.01194943486942604,1.8956286552514185,0.12986257498901477,1.5641671294004944,0.5357178080474986,1.1736246925089555,1.3731366072086197,2.3556162097083875,1.0729106385095706
-0.559242743632554,-0.757320703987209,0.35881022717646804,-0.7842194017356581,-0.7592530274211489,-0.8207620120942862,0.19875104359756895,0.1923172227613471,-0.6305636422843173,-0.8673949584474911,-0.7178542079202711
-0.6996689498138016,-0.8802528424773574,0.03358245345199954,-0.8884697838152469,0.605117611435356,-0.8207620120942862,-0.031088947783686916,-1.4306143618212361,-0.9445763679511209,-1.0890353905287111,-0.7594999020232907
-0.19197420438929116,-0.11807358383843711,-0.33067265311940514,0.012989402402373866,0.24375640660741069,-0.05479936811056103,0.7019283009878853,0.04134684280017655,0.2068036261604922,-0.13510759440258424,-0.6345628197142319
-0.4728266167517863,-0.33264604374851436,-0.3566908750173626,-0.37335024883374934,-0.23059770766535403,-0.24629002910649234,-0.885614820285294,0.0036042478098839152,-0.07730312563328247,-0.07393192202091128,0.0067808694722694745
-0.36480645815082663,0.016034203605361178,0.9702384417784686,-0.03606960092919734,-0.13516745972043534,-0.002574642384397943,-0.8327693580353299,0.5320005776739808,1.350707126803848,0.4186293448934319,-0.3680303774549067
2.627351935095756,1.7728462191191188,1.802821542513108,1.3130529906890107,1.6376492746718887,2.451987466745267,1.1519329037476678,0.4187727927031029,1.3731366072086197,1.4235368680042864,4.371249611468721
-0.6996689498138016,-0.8869582318495473,0.007564231554042067,-0.9068669100645861,-0.7398305036239663,-0.8729867378204493,-0.4169994835892624,-0.939960626947432,-0.8698114332685486,-1.0470378059174832,-0.7511707632026867
-0.7536790291142814,-0.9406013468270666,-0.05097676771636225,-0.9559259133961573,-2.0547971616821945,-0.9252114635466124,-0.5797453760994725,-1.7325551217435773,-0.9670058483558925,-1.1536097113760329,-0.7761581796644985
0.18609635071406766,0.5703463917063941,-0.5388184283030649,0.6568888211292458,0.11299372044932986,0.5893055825121171,0.10409730875004088,1.135882097518663,0.102132717604891,0.7635921641567546,1.1395437490744018
0.22930441415445152,0.2954254274466076,2.141058427186555,0.24601966822733706,0.5906031183593747,0.7807962435080483,0.8835655892492232,0.305545007732225,-0.07730312563328247,0.20864142183729245,0.6980993915823944
